question,expected_oc_number,expected_keywords,notes
What is the current per transaction limit for capital markets category in UPI?,185B,"5 lakh, capital markets, per transaction, verified merchant","Current-state query; must pick latest addendum 185B (eff 15 Sep 2025), not older 82/127"
What was the UPI transaction limit for specific categories introduced in March 2020?,82,"2 lakh, specific categories, per transaction","Historical query; must retrieve OC 82 dated 3 March 2020, not later circulars"
When was the Rs 5 lakh per transaction limit first introduced in UPI and for which categories?,127,"5 lakh, retail direct, ipo, december 2021","Historical origin query; OC 127 dated 9 Dec 2021"
UPI mein abhi insurance premium payment ki maximum limit kitni hai?,185B,"5 lakh, insurance, 10 lakh, 24 hours","Hinglish current-limit query; tests language robustness + latest addendum retrieval"
What is the daily aggregate limit for credit card bill payments via UPI?,185B,"credit card, 6 lakh, daily, per transaction, 5 lakh","Tests category-specific detail; CC bill daily cap differs (6L) from other categories (10L)"
What is the per transaction limit for jewellery purchases on UPI?,185B,"jewellery, 2 lakh, per transaction","Tests lower-cap category within the same circular"
What is the P2PM category in UPI and when was it introduced?,70,"p2pm, small merchants, unorganised, june 2019","Definition + origin; OC 70 dated 17 June 2019"
What is the maximum monthly inward credit limit for P2PM merchants?,192,"p2pm, inward credit, monthly, limit","OC 192 dated 28 Mar 2024 implements max inward credit limits"
Chhote dukandar jo P2PM category mein hain unki payment receive karne ki limit kya hai?,192,"p2pm, inward credit, monthly","Hinglish paraphrase of P2PM limit query"
What is the P2P transaction limit on UPI?,181B,"p2p, 1 lakh, limit, 24 hours","OC 181-B implements UPI limits for P2P transactions"
Which circular revised transaction limits based on merchant and transaction types?,76,"transaction limits, merchant type, revision","OC 76 (2019) is the base circular; addendums 76A/76B/76C exist"
What are the latest changes to merchant-type based transaction limits?,76C,"addendum, transaction limits, merchant, revision","Must retrieve latest addendum 76C (FY 2025-26) in the 76 chain"
Which circular standardized UPI transaction limits across the ecosystem?,120,"limit standardization, standardisation, upi","OC 120 (2021) UPI Limit Standardization"
Which circular covers safeguarding the UPI ecosystem with revision of transaction limits?,132,"safeguarding, transaction limits, revision","OC 132 (2021-22)"
What was the enhanced limit for IPO applications through UPI ASBA in 2019?,,"2 lakh, asba, ipo, enhancement","File: Circular-Enhancement-2Lakhs-UPI-ASBA (2019); no clean OC number in filename - tests retrieval by content"
What is the transaction limit when using UPI for tax payments?,185A,"tax payments, 5 lakh, verified merchant","OC 185A (FY 24-25) raised tax payment limit to 5L eff 15 Sep 2024"
What was the per transaction limit in UPI Lite when it was launched?,138,"upi lite, 200, on-device, wallet, 2000","OC 138 (Mar 2022) introduced Lite with Rs 200/txn and Rs 2000 balance"
What is the current UPI Lite per transaction limit and wallet balance limit?,169A,"upi lite, 1000, 5000, balance","OC 169-A enhancement; must not return launch-era 200/2000 values"
